episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 174, 4.025565796000592, 0.2993203103542328, 1/0/0/0/0
2, 2, 2864, 50.55751634999979, 5.24122428894043, 1/1/0/0/0
3, 1, 1554, 27.71158831899993, 4.313232898712158, 2/1/0/0/0
4, 2, 1505, 26.560226456000237, 2.7156004905700684, 2/2/0/0/0
5, 1, 513, 9.19954172100006, 2.3891921043395996, 3/2/0/0/0
6, 2, 2612, 47.1731636530003, 4.639003753662109, 3/3/0/0/0
7, 1, 767, 14.211580264000077, 2.8731515407562256, 4/3/0/0/0
8, 3, 329, 6.0079362699998455, 0.5680237412452698, 4/3/1/0/0
9, 1, 527, 9.176908143999754, 2.3215184211730957, 5/3/1/0/0
10, 4, 3888, 67.60500571699959, 6.970976829528809, 5/3/1/1/0
11, 1, 2279, 38.753727067, 6.058413982391357, 6/3/1/1/0
12, 1, 2724, 47.556925446000605, 5.170302867889404, 7/3/1/1/0
13, 4, 3812, 65.06428478700036, 6.961941719055176, 7/3/1/2/0
14, 3, 871, 15.427834611000435, 4.006514549255371, 7/3/2/2/0
15, 1, 1112, 19.378268858999945, 3.3944509029388428, 8/3/2/2/0
16, 2, 3120, 54.39536323700122, 5.7512712478637695, 8/4/2/2/0
17, 1, 1457, 25.26233555199906, 4.174951076507568, 9/4/2/2/0
18, 1, 1094, 19.60176125399994, 1.9340181350708008, 10/4/2/2/0
19, 1, 1842, 31.888242746001197, 3.47672700881958, 11/4/2/2/0
20, 2, 2367, 39.70216578799955, 4.25206995010376, 11/5/2/2/0
21, 1, 1101, 20.671208341000238, 3.75228214263916, 12/5/2/2/0
